userID,bookID,prediction
u06824166,b33243827,3.5863761567684542
u09989933,b95483876,3.9521559366722974
u54899517,b21454436,1.9746338363778948
u98156417,b55962427,3.6138952002625384
u47474109,b63777688,4.183046284379941
u40753522,b81950461,3.739797977366561
u56975279,b28684925,2.731722545726268
u37220675,b46139196,3.6895195097404536
u34212384,b62445625,4.508748193844564
u03035668,b74035732,4.553982106393256
u53467831,b59839746,4.114911368483329
u11546099,b54142059,3.035044761531886
u46976720,b41459621,4.169807890034885
u36444882,b84584185,2.8537735501602075
u77166515,b81950461,3.547509148025347
u51686026,b32618030,4.564820796040025
u29842147,b60886127,4.949521587911583
u83622364,b71035471,3.803534682667453
u01195146,b41204335,3.5702840159584532
u04664036,b03915428,4.203712428101644
u40887542,b54333227,3.337061393469167
u00953263,b81775117,1
u36262605,b94431995,4.380612735527412
u85145466,b83599837,4.798814706033736
u89060866,b56596825,3.210639820635482
u55297459,b33968198,3.180558192205154
u03081133,b86622513,3.6508577778115807
u32062517,b49250112,3.7076436206302748
u50329898,b26793811,4.702883324227273
u06277123,b09881661,3.250238675214225
u21391142,b00382264,1.875309156255813
u24385652,b73603340,4.79109624923521
u97007894,b04851521,3.9288288806913236
u93504584,b42409019,3.6023820021172988
u17904996,b27008357,4.904560030960557
u23642984,b51752826,4.159420620934732
u27250568,b01089442,4.158952448479739
u55469272,b40009044,4.183622543471593
u85214274,b62372998,3.5763995807675233
u87175844,b98204089,4.522029770707821
u15885456,b34602192,3.888558166529412
u79508895,b59347627,3.7492068200605675
u72550497,b55084308,3.69422885898463
u62249191,b58546243,3.999083446465704
u14705671,b72355568,5
u55508354,b41411777,4.543762854405347
u93627137,b10585734,5
u52711260,b87376509,4.655410123258961
u31642780,b77335595,4.18824101726523
u09093877,b78387229,3.4075949525347142
u03011277,b62815615,2.888885663832941
u98148124,b39775044,4.336971233299997
u69344033,b54625646,4.009300917710644
u22729872,b51930653,1.6917674936325593
u39495215,b07582514,3.3165494096581063
u15744326,b17526792,3.83766992310501
u03705545,b12631791,4.481879124761224
u42759145,b94930284,4.037684296868553
u10176598,b77751188,3.7708373238002593
u31566696,b09160765,5
u16320676,b98907773,2.45765453638498
u23971369,b02671104,2.8683562946005106
u95715258,b87224232,3.98492043579172
u32767915,b09881661,4.058434130186449
u34240872,b71487354,4.8495647435969635
u51990822,b46174462,4.514643656492376
u06687013,b34300470,4.029631815753074
u24451327,b84584185,3.5779623308783988
u08424819,b40828903,2.745003194504165
u76352387,b07031913,2.7906371131463814
u03329735,b44347659,3.82619548425393
u84777924,b72089091,3.4718887142165284
u78640453,b03963892,3.276521305389334
u93298101,b71368357,3.324418379017588
u36277763,b42127194,3.948295085012427
u97330413,b29773216,2.4087955654381483
u67948851,b86901970,2.6987947260740546
u36343070,b44553593,4.515429171898191
u88534331,b33506410,4.067242964660221
u10937775,b89618666,4.444602379954508
u75640665,b26936122,4.3144247702265455
u53389933,b15846191,4.296327906213727
u59984499,b14827150,3.770357184774168
u12028634,b13603836,3.996748165316424
u38309590,b40424295,3.495751091921238
u39131154,b62035358,2.361705944499078
u03737575,b51164059,3.118329962406655
u80636511,b19380588,2.127634396689744
u68430756,b47104444,3.4258701485771375
u02209597,b10600049,3.2065673049079475
u83702794,b30021117,4.4082268174709
u08503168,b66842439,4.621523104617857
u55363961,b57513073,3.031757285040678
u84926885,b46491047,4.082356809625791
u39863493,b84584185,3.7365280443071396
u65649689,b50151753,4.926117511509084
u47710573,b62112545,3.911586714842069
u59385493,b81741213,3.4882936061442638
u51658612,b88795125,4.115538295557483
u87765038,b85249932,3.2140096995444107
u11787971,b69011389,3.718348869506886
u38528903,b64772735,4.1017270334304134
u46417412,b36788470,3.1412888347357497
u52057994,b71725937,2.757342493788885
u00812604,b11225717,4.432999383145065
u75487613,b71840549,1
u89468536,b18929421,3.8504837530828433
u18448090,b00852710,4.326340598809838
u96121627,b01444899,3.5737743413849925
u10585105,b33882296,3.70971991419959
u01232407,b23777223,4.187353308821535
u31739798,b74692664,3.680528816742243
u29180925,b00833173,4.188337531246474
u79613362,b68524016,3.204672389322749
u21879543,b54116299,2.8024519527737786
u75149683,b33968198,3.8650863874613353
u56514125,b08709281,2.461115493204145
u57178055,b75299058,3.3780945641422155
u66768245,b10877513,2.0755674813911975
u84326991,b92264638,3.618687988161931
u79205698,b98647333,2.8716669575359304
u31244308,b61778533,3.7288374416187002
u58417436,b19975064,1.5719848901897737
u43789748,b21592741,3.785890715123566
u78599335,b59649550,3.6618905653652214
u88915084,b02502033,2.065386392612125
u04892929,b87855346,3.498365074458128
u99618324,b78183994,3.7262416536975116
u63531514,b26793811,3.569215145178374
u41174830,b53383978,4.057724050956509
u73235568,b56587367,3.7212890536534853
u52240101,b33997929,3.750979390597729
u42673958,b27225696,4.2499418776128355
u47317300,b72186649,3.161310629391762
u27188363,b86252145,3.7217293585355393
u97388441,b11187827,4.577303479539219
u99152473,b23756503,3.9893866396013404
u57469506,b83911617,3.264616632847115
u95731764,b78630462,2.3676179662381567
u42108780,b46139196,3.500686084784993
u93448215,b89112518,5
u30161744,b99818809,2.509834137534368
u31135164,b74035732,3.1823830458393485
u95243813,b54142059,2.9169065968337824
u89920185,b47186520,4.4862537029010685
u19048527,b85566336,2.734354397218203
u78523870,b36853499,3.560867788752592
u72733921,b47698636,4.8187971308855095
u73610418,b22799790,2.552441781455877
u55664608,b34939711,4.153563113363093
u31196628,b51752826,3.2246507869605456
u25883194,b22704509,3.9994120068010344
u29044114,b80205398,3.436953560576743
u31684316,b69211707,3.3632215635815377
u06540801,b61302711,5
u76447004,b80617056,4.0448316813458
u88001767,b07490126,4.247117775902571
u72515961,b05288241,4.930010169992076
u21788111,b70126202,4.192673986543151
u97018518,b25158045,3.681368019517132
u72532090,b29527302,3.498820103899914
u70610982,b51752826,2.5698843876885658
u50686090,b94920731,4.123217934137739
u49344539,b12330869,4.501803428612032
u22105217,b52949079,3.9447118054237724
u76473113,b90588816,1.9877529800997862
u51182153,b46148034,4.2315018837443175
u08700941,b54664414,5
u53226578,b01135741,4.227526104109423
u09009406,b33968198,4.213688452752299
u82835044,b52463272,4.080738491415692
u04593427,b94104180,4.995841131835837
u81687656,b72522965,3.9726209697204005
u06653624,b97095234,1.4095323506218902
u12566366,b34602192,3.3557963138943876
u63567540,b09022405,2.2429896646528453
u96418775,b33257343,3.075038387935347
u83716582,b97043167,2.6117747924735606
u95321079,b26264633,3.646704421079624
u22234654,b35101284,4.540957883605174
u96540264,b26947765,3.7697062731721163
u67984266,b26322277,3.538751548276164
u42741334,b01940907,3.3917791596469424
u74605779,b33968198,3.3208520367474827
u70077318,b87364450,3.0398867317971225
u60946728,b97835600,3.8958539781687813
u12308382,b53831179,2.163793958911187
u66097160,b06547200,4.130835837871277
u37808623,b49528341,4.567664926242848
u70413024,b03563512,3.1098181673190335
u13700291,b54625646,3.6870558705707546
u41956784,b15016542,3.316851077383579
u73438495,b69663712,3.51241242380358
u49672454,b58153631,2.281128170437311
u37907513,b84476867,4.856235216919294
u11110961,b73240209,2.7711690466445607
u01869851,b54643661,3.703865869759674
u35962937,b87855346,2.9692484445134766
u59021171,b74784693,4.239283465983907
u97369277,b36035008,3.842333467359192
u29789935,b60886127,4.19507609957821
u91400787,b49634533,3.5505740049597514
u96479458,b82180436,4.188871155158752
u49778777,b19081621,3.9564232089277964
u70833685,b87800837,3.3065345772421306
u67319876,b16321096,2.15139921731624
u17620803,b51476703,3.060966055595181
u66859120,b32561157,2.5261239541222844
u55823282,b18248037,3.947682907837595
u00506162,b91045742,4.505054483725156
u72610251,b51459243,4.117286396967479
u54503236,b28401228,3.220683561300211
u17401817,b59639897,1
u32258928,b87300768,4.642819729749
u97499229,b59260724,4.181449301170729
u01774339,b21469637,4.393842454970008
u91613659,b44826207,4.297924370335423
u08576782,b82685711,2.82506621641257
u50153236,b92723345,4.737116927690634
u10174130,b38483002,3.463290772486113
u17837799,b44552320,4.175127990773294
u17273167,b54625646,4.065213786297533
u27489813,b60464315,4.558367443776892
u20690005,b26900860,3.88314951353951
u34217928,b34826266,3.0098915010635974
u58395804,b68856469,3.3910725724193314
u99121766,b42760236,3.47997905170488
u24596194,b71003441,3.6694200305847335
u51935656,b67865763,4.221900938047567
u64952753,b66842439,4.540050878774505
u51516676,b01044726,2.554304113429508
u12998294,b02614173,4.1796729618366
u51556807,b15657520,3.3105795635563284
u84821643,b80339649,3.6767418221354817
u03868261,b87911676,3.9391827105544737
u64441822,b58393048,2.9321123567276643
u42066235,b78246770,3.286710053591115
u37876295,b79276141,4.506755799072253
u77612574,b66871833,4.489916925843136
u43732543,b71406963,3.07128312227519
u03808924,b67376351,4.196702222724674
u74472139,b08130013,4.032579734312652
u73432667,b49867762,4.190021437810563
u53199016,b22694883,3.942527867804908
u75574840,b46594220,3.093851543973157
u11972308,b20605983,4.9848582667103445
u43329797,b79191233,4.231206126041967
u90818230,b85970513,2.8632368570174203
u72993983,b01806203,4.612701100276868
u58913639,b55084308,3.8827609131884886
u95706478,b38237090,2.2823852671261164
u05993835,b70322971,3.9624435462142644
u03528006,b50751440,3.9115401570978543
u43624159,b30850508,4.489069781535745
u23643576,b84157934,4.209018362834895
u49344539,b37114775,3.9081117264635794
u93181851,b65888554,3.74012058132132
u26923206,b58047899,4.632142143956033
u83163447,b70333193,2.6503377362186598
u28357364,b53437553,4.6328262430728735
u44727866,b05209726,3.926922232341619
u29799709,b01234509,4.905680791104343
u69125688,b84090080,3.0896281209190617
u30616521,b65810498,3.6415935550859606
u10980790,b91761655,1
u64459482,b63000420,5
u02524146,b08365948,4.071638656913993
u07721341,b11195772,4.259496649477311
u67777255,b25756257,4.626934612633896
u60259155,b70025998,4.055513985488613
u95108461,b84476867,4.713131716871742
u45040840,b45430412,4.52212536812587
u21311922,b68420900,4.9252622898296945
u64835278,b80071887,4.675925047700329
u29374611,b56583724,4.558365460452585
u99522100,b92164390,4.121525419293703
u72281312,b68063109,4.1173943599399285
u11110961,b06328836,3.3806471834749994
u98270296,b08838697,3.752441234473711
u97973123,b70827503,4.315031760249685
u67463997,b68406603,4.624081962816528
u92381593,b00072468,3.663385407878605
u82387012,b76066415,4.816985513563709
u13590395,b47790806,1.4929011470005755
u56743636,b38949777,4.613509758685452
u99606379,b69901173,4.8389381478664
u04633302,b80038099,3.14434478274594
u21259079,b17000824,3.2440409650260853
u70687646,b36546189,3.1832830753657957
u34253277,b84632073,3.301680517397474
u56896524,b26793811,4.082674450853386
u51677933,b49250112,3.553465965635227
u46767634,b40791112,2.069178293342119
u04128252,b35868154,2.5693371290247793
u33046346,b01444899,5
u51502684,b35177098,2.6707006620150353
u65736994,b34602192,3.9614538944079403
u79555316,b79276141,4.164206869982493
u49707154,b53383978,4.166248527103942
u81936972,b87810678,3.447120227041251
u42870026,b58217036,2.9583634544541715
u36369317,b84514177,4.049664933197397
u52763613,b33892919,3.2084521423104606
u98275829,b21388293,4.094745670421012
u69623585,b92602460,2.5571747043507718
u76647077,b14103537,3.1111953958642804
u54788635,b45256823,3.9693121024723705
u17978601,b24970833,3.427675347008843
u40932610,b62035358,4.466235883147777
u92180355,b13603836,3.2693978348421266
u71308397,b04957092,4.104438045611933
u64003657,b86686582,2.142139161939472
u64476935,b80129739,4.122698415111803
u57773281,b01508437,3.1448343998597483
u26368269,b66619065,2.720460331486298
u75902859,b83382811,4.728134589570272
u85373674,b17858813,3.648664630440597
u94803009,b51698172,2.596207470670087
u33473385,b33968198,2.7362517597623324
u32311610,b47081923,4.2421226082512975
u29728716,b33454247,3.6588473214354593
u02288137,b68063109,5
u09094279,b00592063,2.666103175396661
u97294352,b54703448,3.328105996197529
u24597194,b64549800,2.773044293842662
u19386371,b83469839,4.379517650985207
u92584274,b11195772,3.621536640733886
u01389341,b73889554,1.8031493269241121
u72445722,b92044723,3.5134971586298587
u28770781,b36662051,4.634805398277911
u14749933,b83594308,4.498124995363436
u24094066,b80380188,3.6158154497807593
u90188966,b26420301,4.485310348745543
u43025467,b24923114,3.329878149654932
u77026627,b53441791,4.055847098998093
u68928521,b22251874,3.08230421860426
u78987868,b28208330,3.4912772053052157
u57081895,b38949777,3.663847231873664
u42336285,b72298534,2.716411864886454
u71143679,b89115869,4.4656306086662525
u69197352,b45101095,4.232620933982602
u28031896,b56314680,4.98504713969354
u93206742,b55906319,3.962801459454572
u56643249,b37486794,4.5080369910826255
u51912084,b47113181,3.273313976983439
u49957834,b82879197,2.614099010893235
u30757394,b42153012,3.771392089149819
u18948390,b38865246,3.238292444988939
u17770475,b77812312,3.600782541883362
u12085582,b57513073,2.930861801418511
u81238313,b28208330,4.228942377636048
u77360856,b92836080,3.5522753139841177
u77193996,b54625646,4.607947807695864
u91543592,b08897115,2.0880337523055514
u90756071,b81875514,4.397129549510077
u13237553,b70978579,3.3392190576045966
u88391449,b31924190,3.1116371220949817
u76677275,b23350224,3.4718226060358788
u69869249,b12189554,2.902897414566331
u05221131,b02279077,4.246099133445066
u69482964,b23475455,3.0288686261605173
u63935232,b69798435,1.6753925856401777
u68695738,b52470635,4.135746116599153
u08102462,b58549702,3.571170643542037
u73556476,b70827503,4.602492823281237
u44461868,b77297808,3.2381782360051203
u19591348,b59839746,4.170062904058856
u59775165,b96109530,3.3795455140834845
u82303586,b07490126,3.778248504996719
u91536549,b64130684,4.3425177337608005
u24439203,b35544933,3.93940952417202
u76911103,b29795443,4.225241400383933
u05739417,b39234188,3.9016132889544997
u73168747,b05288241,3.6990245933369104
u77619397,b96129611,3.9283225125279584
u41051577,b77441011,3.341083729698611
u55678551,b17025078,3.128332290703916
u36143496,b86045488,1.4039263554917896
u71864914,b22415619,4.05817174957561
u47157434,b69571703,4.50928502232631
u91507604,b92585934,2.7627611193604915
u17978126,b80205398,3.6777160604173944
u55155758,b29795443,4.301749295359731
u89137143,b52324949,3.94303927317341
u34918274,b00880720,4.038007328609542
u65064326,b48670437,3.487171822770594
u34197404,b85116341,4.447143833029788
u06749598,b94254026,3.713010959501039
u45970580,b69655340,4.534302735164994
u94207390,b46066438,1.8052160106709516
u47411512,b59839746,3.7043411517817297
u47084533,b56416268,3.5076059445486822
